2,24,1,14,5,1,2,6720,8928,318720,5,1,2,1,24,14,27,9,0,0,40
2,27,15,3,3,6,5,9424,8480,61696,3,15,2,6,27,3,44,14,0,0,40
1,24,1,9,3,5,8,3888,4224,2240,3,1,1,5,24,9,56,9,0,0,40
1,24,3,11,3,6,3,2096,3072,75136,3,3,1,6,24,11,35,13,0,0,40
2,24,5,6,3,2,3,4416,7056,387712,3,5,2,2,24,6,35,10,0,0,40
1,8,1,10,5,5,6,7968,1248,587456,5,1,1,5,8,10,47,9,0,0,40
2,24,14,3,5,2,5,592,2032,148736,5,14,2,2,24,3,42,11,0,0,50
1,24,8,4,3,5,9,192,2496,373376,3,8,1,5,24,4,63,4,0,0,45
1,26,14,6,2,5,6,544,5680,302592,2,14,1,5,26,6,48,11,0,0,15
2,19,8,7,4,6,1,4080,1344,544704,4,8,2,6,19,7,19,4,0,0,35
2,24,3,4,3,6,5,2512,2496,395264,3,3,2,6,24,4,41,13,0,0,40
2,24,16,10,3,1,0,8448,5504,98048,3,16,2,1,24,10,17,7,0,0,10
1,24,5,11,2,3,2,2656,3072,6592,2,5,1,3,24,11,26,10,0,0,25
1,24,3,3,5,1,3,960,2032,490432,5,3,1,1,24,3,33,13,0,2339,40
1,24,1,13,3,6,5,3264,6800,786048,3,1,1,6,24,13,41,9,0,0,40
1,24,5,11,3,1,1,2656,3072,227712,3,5,1,1,24,11,20,10,0,0,25
1,24,5,1,3,5,2,912,656,65600,3,5,1,5,24,1,26,10,0,0,40
1,24,15,3,5,5,3,9424,2032,126016,5,15,1,5,24,3,35,14,0,0,40
1,24,1,4,1,5,6,2848,2496,452160,1,1,1,5,24,4,47,9,0,0,50
2,24,13,7,4,6,1,320,1488,926464,4,13,2,6,24,7,21,6,0,0,30
2,24,1,11,3,6,9,8224,3072,764288,3,1,2,6,24,11,64,9,0,0,22
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,32,9,0,0,40
1,24,14,11,3,5,6,3744,3072,438528,3,14,1,5,24,11,47,11,0,0,40
1,24,1,10,3,6,1,7968,5504,688192,3,1,1,6,24,10,22,9,0,0,20
1,24,3,6,3,6,3,4304,7056,402112,3,3,1,6,24,6,35,13,0,0,45
1,24,11,10,3,5,7,5392,5504,526656,3,11,1,5,24,10,53,8,0,0,40
1,24,1,8,6,5,2,1312,7872,162240,6,1,1,5,24,8,29,9,0,0,80
1,24,1,14,3,5,1,6720,8928,59520,3,1,1,5,24,14,23,9,0,0,40
1,24,5,4,3,5,5,6000,2496,15408,3,5,1,5,24,4,45,10,0,0,50
1,24,5,11,2,1,1,2656,3072,227712,2,5,1,1,24,11,20,10,0,0,15
1,32,14,3,3,5,5,592,1200,148736,3,14,1,5,32,3,42,11,0,0,40
1,24,14,9,3,5,5,5168,4224,219136,3,14,1,5,24,9,45,11,0,0,40
1,24,12,10,3,5,10,4384,5504,769152,3,12,1,5,24,10,77,3,0,0,20
2,24,10,3,3,6,3,2096,2032,752960,3,10,2,6,24,3,32,15,0,0,40
2,24,5,10,3,6,1,5168,5504,319424,3,5,2,6,24,10,21,10,0,0,10
1,24,10,3,3,5,3,2096,2032,752960,3,10,1,5,24,3,32,15,0,0,25
1,24,1,4,3,5,5,2848,2496,708096,3,1,1,5,24,4,41,9,0,0,30
2,24,1,14,3,6,5,6720,8928,59456,3,1,2,6,24,14,42,9,0,0,40
2,24,1,7,4,1,1,2384,1488,632320,4,1,2,1,24,7,23,9,0,0,3
2,24,3,15,5,6,2,5424,4688,932608,5,3,2,6,24,15,26,13,0,0,48
1,24,1,4,3,5,10,2848,2496,155520,3,1,1,5,24,4,66,9,0,0,40
1,24,1,10,3,6,5,7968,5504,943680,3,1,1,6,24,10,41,9,0,0,30
2,24,3,11,3,2,4,2096,3072,101184,3,3,2,2,24,11,40,13,0,0,65
1,24,5,10,3,1,1,5168,5504,319424,3,5,1,1,24,10,21,10,0,0,40
2,24,1,13,3,2,4,3264,6800,345280,3,1,2,2,24,13,40,9,0,0,40
2,24,1,13,3,2,6,3264,6800,144640,3,1,2,2,24,13,48,9,0,0,44
1,24,3,3,6,5,9,960,2032,493888,6,3,1,5,24,3,62,13,15024,0,40
1,24,15,6,3,5,5,5952,7056,623168,3,15,1,5,24,6,45,14,0,0,50
1,24,5,8,1,5,5,3456,7872,709120,1,5,1,5,24,8,42,10,0,0,60
2,24,5,4,3,1,1,6000,2496,586176,3,5,2,1,24,4,20,10,2597,0,20
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,30,9,0,0,40
1,24,4,1,3,2,8,1264,656,367232,3,4,1,2,24,1,59,5,0,0,40
2,24,6,8,3,6,1,6560,7872,170496,3,6,2,6,24,8,22,12,0,0,40
1,24,5,11,5,6,1,2656,3072,227712,5,5,1,6,24,11,23,10,0,0,60
2,24,5,6,3,6,7,4416,7056,103744,3,5,2,6,24,6,55,10,2354,0,40
1,34,1,9,3,5,8,3888,5136,2240,3,1,1,5,34,9,58,9,0,0,40
1,24,3,3,3,5,10,960,2032,458944,3,3,1,5,24,3,67,13,0,0,40
1,24,16,9,3,5,7,4096,4224,832128,3,16,1,5,24,9,51,7,0,0,45
2,24,15,7,4,4,4,3920,1488,770048,4,15,2,4,24,7,38,14,0,0,48
1,24,5,4,3,6,4,6000,2496,604800,3,5,1,6,24,4,37,10,0,0,45
1,24,14,4,3,6,3,5296,2496,470080,3,14,1,6,24,4,34,11,2597,0,45
2,24,14,10,3,2,6,9552,5504,305856,3,14,2,2,24,10,49,11,0,0,20
1,24,5,4,3,2,6,6000,2496,118016,3,5,1,2,24,4,46,10,0,0,60
2,24,5,14,3,6,2,2256,8928,113216,3,5,2,6,24,14,29,10,0,0,40
2,24,1,11,1,1,1,8224,3072,441920,1,1,2,1,24,11,19,9,0,0,20
1,24,10,3,6,5,4,2096,2032,466816,6,10,1,5,24,3,38,15,0,0,37
1,24,5,9,6,5,8,8384,4224,404608,6,5,1,5,24,9,58,10,0,0,40
1,24,1,13,3,5,5,3264,6800,786048,3,1,1,5,24,13,43,9,0,0,43
1,24,1,13,3,5,3,3264,6800,619968,3,1,1,5,24,13,34,9,4386,0,55
2,24,1,4,6,4,8,2848,2496,345920,6,1,2,4,24,4,59,9,0,0,42
2,27,5,10,3,1,3,5168,7648,155968,3,5,2,1,27,10,33,10,0,0,40
2,24,5,11,3,1,0,2656,3072,931136,3,5,2,1,24,11,17,10,0,0,6
2,24,3,14,5,6,2,928,8928,608192,5,3,2,6,24,14,29,13,0,0,40
2,24,6,13,3,6,3,1296,6800,695488,3,6,2,6,24,13,33,12,0,0,42
2,8,16,14,3,2,5,7216,6656,559104,3,16,2,2,8,14,45,7,0,0,40
2,24,5,11,3,6,10,2656,3072,531072,3,5,2,6,24,11,68,10,991,0,29
2,24,3,3,5,6,3,960,2032,490432,5,3,2,6,24,3,33,13,0,0,20
1,24,10,3,1,5,6,2096,2032,18944,1,10,1,5,24,3,49,15,0,0,60
2,24,5,11,5,4,6,2656,3072,577600,5,5,2,4,24,11,46,10,7688,0,40
1,24,3,4,3,5,7,2512,2496,469312,3,3,1,5,24,4,54,13,0,0,67
1,24,1,13,3,1,3,3264,6800,619968,3,1,1,1,24,13,31,9,0,0,40
1,24,3,7,4,6,1,9696,1488,621952,4,3,1,6,24,7,25,13,0,0,40
2,24,3,3,1,2,4,960,2032,958912,1,3,2,2,24,3,39,13,0,0,80
1,13,7,3,3,5,8,16,4272,287488,3,7,1,5,13,3,56,16,0,0,55
1,23,8,11,3,5,4,3792,640,253632,3,8,1,5,23,11,36,4,0,0,45
2,24,5,7,4,3,1,6224,1488,256192,4,5,2,3,24,7,20,10,0,0,20
1,24,3,9,6,5,3,8480,4224,13696,6,3,1,5,24,9,35,13,0,0,7
1,24,3,14,3,5,4,928,8928,70528,3,3,1,5,24,14,36,13,0,1902,40
2,19,5,11,3,1,2,2656,5520,6592,3,5,2,1,19,11,27,10,0,0,40
2,24,1,1,3,4,6,9504,656,973824,3,1,2,4,24,1,46,9,0,0,40
1,24,11,9,3,5,3,9408,4224,275264,3,11,1,5,24,9,34,8,0,0,59
1,24,3,3,5,5,2,960,2032,327168,5,3,1,5,24,3,29,13,0,0,40
1,13,5,13,3,5,4,7552,5568,772416,3,5,1,5,13,13,36,10,0,0,44
1,24,14,6,3,5,6,544,7056,302592,3,14,1,5,24,6,49,11,7688,0,60
1,24,13,6,6,5,7,5408,7056,419776,6,13,1,5,24,6,52,6,0,0,40
1,24,14,12,3,5,2,3760,5088,403840,3,14,1,5,24,12,30,11,0,0,40
1,24,15,6,5,5,6,5952,7056,194368,5,15,1,5,24,6,46,14,0,0,40
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,35,9,0,0,50
2,24,1,10,3,2,4,7968,5504,903872,3,1,2,2,24,10,37,9,0,0,40
1,24,10,3,2,5,4,2096,2032,466816,2,10,1,5,24,3,38,15,7688,0,40
1,24,14,6,6,5,6,544,7056,302592,6,14,1,5,24,6,46,11,0,0,40
1,24,4,13,3,6,5,7248,6800,922400,3,4,1,6,24,13,42,5,0,0,24
2,16,3,6,1,6,6,4304,8032,267072,1,3,2,6,16,6,48,13,0,0,55
1,24,10,10,3,6,8,4864,5504,783680,3,10,1,6,24,10,59,15,27828,0,60
2,24,5,10,3,1,1,5168,5504,319424,3,5,2,1,24,10,22,10,0,0,25
2,24,1,1,3,6,4,9504,656,448256,3,1,2,6,24,1,38,9,0,0,40
2,24,1,9,3,6,4,3888,4224,343360,3,1,2,6,24,9,39,9,0,0,43
1,33,5,9,3,5,5,8384,5408,300416,3,5,1,5,33,9,41,10,0,0,40
1,24,11,11,3,1,1,272,3072,550848,3,11,1,1,24,11,19,8,0,0,9
1,24,1,15,2,5,6,2528,4688,616512,2,1,1,5,24,15,47,9,0,0,40
1,24,5,9,3,5,6,8384,4224,362880,3,5,1,5,24,9,47,10,0,0,40
1,24,1,6,3,5,7,7600,7056,683904,3,1,1,5,24,6,55,9,0,0,40
2,24,15,3,2,2,4,9424,2032,12736,2,15,2,2,24,3,37,14,0,0,40
1,24,6,10,3,1,2,3040,5504,540736,3,6,1,1,24,10,29,12,0,0,20
1,24,3,6,6,5,3,4304,7056,402112,6,3,1,5,24,6,34,13,15024,0,35
1,24,1,12,3,5,5,4240,5088,890368,3,1,1,5,24,12,41,9,0,0,40
1,24,1,12,3,2,3,4240,5088,778432,3,1,1,2,24,12,34,9,0,0,60
2,9,3,6,3,4,2,4304,6496,433920,3,3,2,4,9,6,29,13,15024,0,50
1,24,14,9,6,5,4,5168,4224,193472,6,14,1,5,24,9,37,11,0,0,30
1,24,15,4,3,6,7,640,2496,552000,3,15,1,6,24,4,55,14,10520,0,40
2,24,1,6,3,4,7,7600,7056,683904,3,1,2,4,24,6,52,9,0,0,45
1,24,4,12,3,5,8,3568,5088,948800,3,4,1,5,24,12,57,5,0,0,50
1,24,3,6,3,5,10,4304,7056,218496,3,3,1,5,24,6,67,13,0,0,40
1,24,5,10,3,1,1,5168,5504,319424,3,5,1,1,24,10,20,10,0,0,20
1,24,3,4,3,5,8,2512,2496,117504,3,3,1,5,24,4,58,13,0,1902,70
2,24,1,9,3,2,9,3888,4224,105920,3,1,2,2,24,9,62,9,0,0,40
1,24,1,13,3,5,4,3264,6800,345280,3,1,1,5,24,13,40,9,0,0,45
1,24,16,7,4,5,10,5392,1488,871680,4,16,1,5,24,7,66,7,0,2377,2
2,24,3,11,3,1,2,2096,3072,946368,3,3,2,1,24,11,26,13,0,0,40
1,24,5,4,3,5,5,6000,2496,15408,3,5,1,5,24,4,42,10,0,0,45
1,24,1,12,5,1,0,4240,5088,539456,5,1,1,1,24,12,18,9,0,0,40
2,24,1,4,3,4,3,2848,2496,153216,3,1,2,4,24,4,34,9,0,0,40
1,24,1,1,3,5,6,9504,656,973824,3,1,1,5,24,1,50,9,0,0,40
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,30,9,0,0,32
2,24,1,11,5,6,5,8224,3072,560320,5,1,2,6,24,11,42,9,0,0,40
2,24,5,10,3,2,4,5168,5504,851840,3,5,2,2,24,10,37,10,0,0,56
1,23,1,4,3,5,6,2848,2944,452160,3,1,1,5,23,4,47,9,0,0,40
2,24,5,13,3,6,6,7552,6800,244544,3,5,2,6,24,13,46,10,0,0,40
1,28,15,3,3,6,2,9424,9456,294848,3,15,1,6,28,3,30,14,0,0,45
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,52,9,7298,0,50
1,24,1,10,5,1,1,7968,5504,688192,5,1,1,1,24,10,23,9,0,0,40
1,24,5,9,6,6,3,8384,4224,925184,6,5,1,6,24,9,35,10,0,0,40
2,24,3,11,3,6,5,2096,3072,508656,3,3,2,6,24,11,44,13,0,0,70
1,24,15,9,3,5,3,8672,4224,415296,3,15,1,5,24,9,35,14,0,0,40
1,24,5,6,2,6,3,4416,7056,387712,2,5,1,6,24,6,31,10,0,0,40
2,24,5,6,2,6,6,4416,7056,441408,2,5,2,6,24,6,50,10,0,0,40
1,24,1,4,3,5,2,2848,2496,706048,3,1,1,5,24,4,29,9,0,0,40
1,24,1,1,3,2,4,9504,656,448256,3,1,1,2,24,1,39,9,0,0,40
1,24,3,4,3,5,1,2512,2496,421248,3,3,1,5,24,4,22,13,0,0,40
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,33,9,0,0,40
1,24,15,4,3,6,5,640,2496,146560,3,15,1,6,24,4,42,14,0,0,50
1,24,3,11,3,5,3,2096,3072,75136,3,3,1,5,24,11,31,13,0,0,50
2,24,5,7,4,1,1,6224,1488,256192,4,5,2,1,24,7,20,10,0,0,10
1,24,1,9,3,5,1,3888,4224,190912,3,1,1,5,24,9,23,9,0,0,40
2,24,1,9,3,4,3,3888,4224,171904,3,1,2,4,24,9,33,9,0,0,40
2,24,5,6,5,6,6,4416,7056,441408,5,5,2,6,24,6,48,10,0,0,52
2,27,12,10,3,4,6,4384,7648,645952,3,12,2,4,27,10,46,3,0,0,40
2,26,3,15,3,4,8,5424,6752,888384,3,3,2,4,26,15,57,13,0,0,45
2,24,15,11,2,6,5,3648,3072,557312,2,15,2,6,24,11,44,14,0,0,52
1,24,5,12,3,1,1,1696,5088,102080,3,5,1,1,24,12,20,10,0,0,15
1,24,6,9,3,5,5,7984,4224,232768,3,6,1,5,24,9,44,12,0,0,40
1,13,3,9,3,5,7,8480,8608,332160,3,3,1,5,13,9,51,13,15024,0,40
1,24,16,9,3,5,2,4096,4224,990400,3,16,1,5,24,9,29,7,0,0,60
1,24,15,8,6,5,10,1440,7872,49536,6,15,1,5,24,8,71,14,0,1411,70
2,24,5,11,3,4,3,2656,3072,621248,3,5,2,4,24,11,31,10,0,0,40
1,2,1,3,3,5,4,6448,9136,345152,3,1,1,5,2,3,37,9,0,0,40
2,24,1,11,3,6,10,8224,3072,899776,3,1,2,6,24,11,90,9,0,0,40
1,24,3,4,3,5,6,2512,2496,59712,3,3,1,5,24,4,49,13,0,0,50
1,13,15,11,5,5,6,3648,4496,957696,5,15,1,5,13,11,46,14,0,0,40
1,24,8,10,3,1,7,1136,5504,998080,3,8,1,1,24,10,53,4,0,0,40
1,24,11,10,3,1,0,5392,5504,599616,3,11,1,1,24,10,17,8,0,0,32
1,19,2,8,3,5,5,6592,4720,549184,3,2,1,5,19,8,43,2,0,0,70
2,24,1,10,6,6,3,7968,5504,563520,6,1,2,6,24,10,35,9,0,0,40
2,19,1,4,3,1,1,2848,2496,259712,3,1,2,1,19,4,25,9,0,0,40
2,24,6,13,3,6,3,1296,6800,695488,3,6,2,6,24,13,35,12,0,0,44
1,24,5,6,2,5,8,4416,7056,867552,2,5,1,5,24,6,58,10,0,0,40
1,13,3,6,3,6,10,4304,9272,218496,3,3,1,6,13,6,88,13,0,1816,50
1,24,3,6,3,5,7,4304,7056,616000,3,3,1,5,24,6,51,13,0,0,45
2,24,5,11,3,6,3,2656,3072,621248,3,5,2,6,24,11,31,10,0,0,40
1,24,10,3,1,5,4,2096,2032,466816,1,10,1,5,24,3,40,15,0,0,50
1,39,5,11,3,3,4,2656,2768,847488,3,5,1,3,39,11,38,10,0,0,40
1,24,6,13,3,5,5,1296,6800,254528,3,6,1,5,24,13,44,12,0,0,42
2,42,2,11,3,2,5,2400,4336,66496,3,2,2,2,42,11,43,2,0,0,30
1,24,10,3,3,5,3,2096,2032,752960,3,10,1,5,24,3,31,15,0,1977,70
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,21,10,0,0,18
2,24,3,11,3,1,1,2096,3072,149440,3,3,2,1,24,11,25,13,0,0,40
1,24,5,15,5,5,7,16,4688,412224,5,5,1,5,24,15,52,10,0,0,40
1,24,1,15,3,5,7,2528,4688,383936,3,1,1,5,24,15,53,9,0,0,40
1,24,5,1,3,1,0,912,656,611200,3,5,1,1,24,1,18,10,0,0,20
1,24,1,10,3,1,5,7968,5504,943680,3,1,1,1,24,10,41,9,0,0,40
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,26,9,0,0,40
2,24,1,10,3,6,2,7968,5504,254016,3,1,2,6,24,10,29,9,0,0,25
1,24,1,8,3,6,4,1312,7872,855296,3,1,1,6,24,8,37,9,0,0,45
2,24,5,13,3,1,1,7552,6800,770176,3,5,2,1,24,13,24,10,2597,0,45
2,24,5,11,3,2,3,2656,3072,621248,3,5,2,2,24,11,32,10,0,0,41
1,24,1,11,3,5,3,8224,3072,57984,3,1,1,5,24,11,35,9,0,0,40
2,24,13,4,6,1,1,6464,2496,693312,6,13,2,1,24,4,23,6,0,0,40
1,24,5,6,3,5,4,4416,7056,619136,3,5,1,5,24,6,38,10,0,0,40
2,24,3,3,3,4,2,960,2032,327168,3,3,2,4,24,3,27,13,0,1628,50
1,24,5,9,3,5,6,8384,4224,362880,3,5,1,5,24,9,46,10,0,0,50
1,24,5,1,3,1,1,912,656,823040,3,5,1,1,24,1,22,10,0,0,35
1,24,5,6,3,5,4,4416,7056,619136,3,5,1,5,24,6,38,10,0,0,80
2,24,14,6,5,1,2,544,7056,59200,5,14,2,1,24,6,27,11,0,0,40
1,24,3,11,5,6,5,2096,3072,508656,5,3,1,6,24,11,45,13,0,0,45
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,32,13,0,0,45
1,24,1,9,5,5,4,3888,4224,343360,5,1,1,5,24,9,38,9,0,0,40
1,24,1,4,3,1,1,2848,2496,259712,3,1,1,1,24,4,21,9,0,0,40
1,24,1,10,3,5,3,7968,5504,563520,3,1,1,5,24,10,33,9,0,0,50
2,19,1,4,3,1,2,2848,2496,706048,3,1,2,1,19,4,27,9,0,0,45
2,24,5,11,3,6,1,2656,3072,227712,3,5,2,6,24,11,19,10,0,0,20
1,24,1,9,5,6,1,3888,4224,190912,5,1,1,6,24,9,20,9,0,0,10
1,24,1,12,6,5,4,4240,5088,346496,6,1,1,5,24,12,37,9,0,0,75
1,24,16,1,3,6,0,8960,656,531328,3,16,1,6,24,1,18,7,0,0,40
1,24,10,3,6,5,10,2096,2032,886912,6,10,1,5,24,3,72,15,0,0,35
2,24,15,6,3,6,3,5952,7056,914240,3,15,2,6,24,6,31,14,0,2258,40
1,24,1,13,3,5,3,3264,6800,619968,3,1,1,5,24,13,33,9,0,0,40
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,47,9,0,0,40
2,24,5,13,3,6,6,7552,6800,244544,3,5,2,6,24,13,46,10,0,0,40
1,24,3,7,4,5,5,9696,1488,971008,4,3,1,5,24,7,42,13,2580,0,8
2,24,1,4,3,1,1,2848,2496,259712,3,1,2,1,24,4,22,9,0,0,36
1,24,15,4,3,5,7,640,2496,552000,3,15,1,5,24,4,53,14,0,0,40
1,24,1,11,5,5,8,8224,3072,665088,5,1,1,5,24,11,59,9,0,0,40
1,24,14,3,3,6,4,592,2032,210560,3,14,1,6,24,3,36,11,0,0,40
1,24,3,3,3,5,3,960,2032,490432,3,3,1,5,24,3,34,13,0,0,40
1,9,11,15,3,6,9,5568,4656,196352,3,11,1,6,9,15,61,8,0,0,37
2,24,1,11,3,2,4,8224,3072,712064,3,1,2,2,24,11,40,9,0,0,40
1,24,6,4,3,5,3,2704,2496,923520,3,6,1,5,24,4,35,12,0,1887,45
2,24,1,10,3,4,5,7968,5504,943680,3,1,2,4,24,10,41,9,0,0,40
2,24,3,3,3,6,1,960,2032,164736,3,3,2,6,24,3,23,13,0,0,30
1,24,5,9,3,5,5,8384,4224,300416,3,5,1,5,24,9,41,10,0,1977,60
1,24,1,9,3,1,2,3888,4224,12800,3,1,1,1,24,9,26,9,0,0,40
1,24,5,13,3,2,2,7552,6800,953792,3,5,1,2,24,13,27,10,0,0,40
1,24,3,6,6,5,5,4304,7056,862208,6,3,1,5,24,6,41,13,0,0,55
2,24,3,3,3,2,5,960,2032,154432,3,3,2,2,24,3,43,13,0,0,60
2,24,10,4,1,6,4,5120,2496,284416,1,10,2,6,24,4,38,15,0,0,45
1,24,3,3,5,5,6,960,2032,641216,5,3,1,5,24,3,47,13,0,0,72
2,24,3,4,3,6,1,2512,2496,421248,3,3,2,6,24,4,23,13,0,0,30
2,24,3,3,5,6,3,960,2032,490432,5,3,2,6,24,3,35,13,0,0,20
1,24,6,6,6,5,5,7184,7056,509568,6,6,1,5,24,6,42,12,0,0,70
2,24,1,6,3,1,1,7600,7056,457600,3,1,2,1,24,6,24,9,0,0,50
1,24,3,6,3,5,8,4304,7056,837568,3,3,1,5,24,6,58,13,0,0,50
1,42,1,12,3,5,1,4240,6432,55936,3,1,1,5,42,12,22,9,0,0,40
1,24,1,12,6,5,4,4240,5088,346496,6,1,1,5,24,12,38,9,0,0,50
1,24,11,9,3,5,5,9408,4224,671296,3,11,1,5,24,9,41,8,0,0,40
1,24,1,10,3,6,6,7968,5504,587456,3,1,1,6,24,10,46,9,0,0,40
2,24,3,10,3,6,1,640,5504,715904,3,3,2,6,24,10,22,13,0,0,20
2,24,1,4,3,1,0,2848,2496,756352,3,1,2,1,24,4,17,9,0,0,16
1,24,1,10,1,2,3,7968,5504,563520,1,1,1,2,24,10,31,9,0,0,30
1,24,13,7,4,6,10,320,1488,359104,4,13,1,6,24,7,73,6,0,0,12
1,24,3,3,3,1,2,960,2032,327168,3,3,1,1,24,3,27,13,0,0,50
1,24,5,6,3,6,8,4416,7056,867552,3,5,1,6,24,6,57,10,0,0,60
1,24,3,3,2,5,7,960,2032,731584,2,3,1,5,24,3,54,13,0,0,70
2,14,1,5,3,3,4,1664,9744,488192,3,1,2,3,14,5,40,9,0,0,40
1,24,14,8,6,1,1,1056,7872,384896,6,14,1,1,24,8,23,11,0,0,40
1,24,3,3,3,5,4,960,2032,958912,3,3,1,5,24,3,36,13,0,0,50
1,24,6,11,2,6,7,624,3072,110400,2,6,1,6,24,11,54,12,0,0,39
1,24,3,6,1,5,3,4304,7056,402112,1,3,1,5,24,6,32,13,99999,0,60
1,24,5,4,6,5,5,6000,2496,15408,6,5,1,5,24,4,44,10,0,0,25
1,24,16,7,4,6,4,5392,1488,665344,4,16,1,6,24,7,36,7,0,0,40
2,24,5,7,4,6,2,6224,1488,650688,4,5,2,6,24,7,30,10,0,0,36
1,24,1,8,6,5,4,1312,7872,855296,6,1,1,5,24,8,39,9,0,0,54
2,24,5,4,3,2,4,6000,2496,604800,3,5,2,2,24,4,36,10,0,0,38
1,13,6,11,3,5,9,624,4496,807296,3,6,1,5,13,11,65,12,20051,0,20
1,24,3,3,3,5,5,960,2032,154432,3,3,1,5,24,3,43,13,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,36,9,5013,0,30
2,24,1,11,5,4,4,8224,3072,712064,5,1,2,4,24,11,40,9,0,0,40
2,24,5,10,3,6,1,5168,5504,319424,3,5,2,6,24,10,23,10,0,0,55
2,24,1,10,3,6,10,7968,5504,135744,3,1,2,6,24,10,67,9,0,0,15
1,24,15,3,5,5,6,9424,2032,264896,5,15,1,5,24,3,48,14,0,0,50
1,24,1,12,3,5,8,4240,5088,466432,3,1,1,5,24,12,59,9,0,0,35
1,24,12,7,4,6,10,4720,1488,408832,4,12,1,6,24,7,74,3,0,0,32
2,24,1,11,3,1,4,8224,3072,712064,3,1,2,1,24,11,36,9,0,0,40
1,24,1,13,3,6,1,3264,6800,225792,3,1,1,6,24,13,19,9,0,0,40
2,24,1,3,5,2,1,6448,2032,750592,5,1,2,2,24,3,24,9,0,0,40
2,24,1,10,3,2,5,7968,5504,943680,3,1,2,2,24,10,41,9,0,0,40
1,24,13,10,5,5,5,3040,5504,421760,5,13,1,5,24,10,43,6,0,0,40
1,24,1,1,3,5,2,9504,656,442304,3,1,1,5,24,1,27,9,0,0,40
1,24,1,12,3,5,6,4240,5088,902752,3,1,1,5,24,12,48,9,0,0,99
1,24,13,7,4,1,0,320,1488,333376,4,13,1,1,24,7,18,6,0,0,40
1,24,14,9,6,6,1,5168,4224,192960,6,14,1,6,24,9,23,11,0,0,45
1,24,1,12,3,6,8,4240,5088,466432,3,1,1,6,24,12,56,9,0,0,50
2,24,1,10,5,1,1,7968,5504,688192,5,1,2,1,24,10,22,9,0,0,40
2,24,1,4,3,6,9,2848,2496,795776,3,1,2,6,24,4,61,9,0,0,38
2,24,1,4,3,1,1,2848,2496,259712,3,1,2,1,24,4,22,9,0,0,35
1,24,15,9,3,5,6,8672,4224,297920,3,15,1,5,24,9,48,14,0,0,54
2,24,16,7,4,2,9,5392,1488,829056,4,16,2,2,24,7,61,7,0,0,9
1,15,10,3,3,5,2,2096,7488,186624,3,10,1,5,15,3,30,15,0,0,40
1,24,5,15,3,5,10,16,4688,166976,3,5,1,5,24,15,72,10,0,0,40
1,24,5,15,2,5,3,16,4688,950848,2,5,1,5,24,15,31,10,0,0,50
1,24,1,8,6,5,10,1312,7872,121536,6,1,1,5,24,8,71,9,0,1510,35
1,24,3,13,3,5,6,7808,6800,769664,3,3,1,5,24,13,49,13,0,0,40
1,24,1,4,3,5,6,2848,2496,452160,3,1,1,5,24,4,49,9,0,1887,45
1,24,5,12,3,6,5,1696,5088,487232,3,5,1,6,24,12,41,10,0,0,45
1,24,1,9,3,5,2,3888,4224,12800,3,1,1,5,24,9,29,9,0,0,40
2,24,5,11,3,1,1,2656,3072,227712,3,5,2,1,24,11,19,10,0,0,26
1,24,14,9,3,5,2,5168,4224,852224,3,14,1,5,24,9,30,11,0,0,40
1,24,5,13,3,6,4,7552,6800,772416,3,5,1,6,24,13,40,10,0,0,40
1,24,15,6,2,5,7,5952,7056,390144,2,15,1,5,24,6,51,14,0,0,50
1,24,1,7,4,6,5,2384,1488,927424,4,1,1,6,24,7,45,9,0,0,2
1,24,1,1,3,2,1,9504,656,93056,3,1,1,2,24,1,22,9,0,1974,45
1,24,13,9,3,5,6,3344,4224,445184,3,13,1,5,24,9,49,6,0,0,40
2,24,13,10,3,1,0,3040,5504,996992,3,13,2,1,24,10,17,6,0,0,10
1,24,6,9,3,5,6,7984,4224,577984,3,6,1,5,24,9,46,12,0,0,45
1,24,1,4,1,5,7,2848,2496,353536,1,1,1,5,24,4,55,9,0,1573,44
1,24,14,4,3,6,2,5296,2496,872768,3,14,1,6,24,4,28,11,0,0,40
1,24,10,3,1,5,4,2096,2032,466816,1,10,1,5,24,3,39,15,0,0,40
1,24,1,6,5,5,4,7600,7056,932480,5,1,1,5,24,6,36,9,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,36,9,0,0,40
2,24,1,11,1,6,1,8224,3072,441920,1,1,2,6,24,11,23,9,0,0,40
1,24,1,15,5,2,4,2528,4688,583360,5,1,1,2,24,15,38,9,0,0,40
2,24,13,14,3,6,10,7760,8928,4096,3,13,2,6,24,14,75,6,0,0,32
