0,25,0,3,2,0,2,2604,4607,706265,2,0,0,0,25,3,30,9,0,0,40
0,12,9,2,2,4,4,2261,4176,467316,2,9,0,4,12,2,40,15,7688,0,48
0,23,2,8,2,5,5,8026,4177,684596,2,2,0,5,23,8,45,13,0,0,32
0,23,12,8,2,4,5,3267,4177,535281,2,12,0,4,23,8,41,6,0,0,40
0,23,5,13,2,5,2,8603,8419,16338,2,5,0,5,23,13,26,12,0,0,50
0,23,15,7,2,4,2,2166,7917,792049,2,15,0,4,23,7,27,7,0,0,40
0,23,5,10,2,5,5,851,3059,994157,2,5,0,5,23,10,44,12,0,0,38
0,23,7,7,5,4,10,9415,7917,594496,5,7,0,4,23,7,72,4,0,0,50
0,23,0,10,2,4,1,7953,3059,441911,2,0,0,4,23,10,24,9,0,0,40
0,23,0,11,2,0,3,4329,5019,778433,2,0,0,0,23,11,34,9,0,0,40
1,23,15,9,5,5,10,8497,5442,162600,5,15,1,5,23,9,66,7,0,0,40
0,23,4,3,2,5,3,6051,2366,267,2,4,0,5,23,3,35,10,0,1741,50
0,23,15,8,2,4,4,3956,4177,302583,2,15,0,4,23,8,37,7,0,0,45
0,23,3,14,2,4,9,8757,4718,340095,2,3,0,4,23,14,65,5,0,0,16
0,12,0,8,2,0,1,4291,8588,190853,2,0,0,0,12,8,23,9,0,0,40
0,23,0,6,3,1,7,2287,1317,337115,3,0,0,1,23,6,52,9,0,0,40
0,23,13,3,2,4,3,5260,2366,470556,2,13,0,4,23,3,35,11,0,0,65
0,8,4,3,2,4,5,6051,8424,15413,2,4,0,4,8,3,43,10,0,0,50
0,23,2,10,4,4,6,2068,3059,893059,4,2,0,4,23,10,46,13,0,0,45
1,23,12,3,2,0,0,6540,2366,284761,2,12,1,0,23,3,17,6,0,0,10
1,23,0,6,3,5,0,2287,1317,82364,3,0,1,5,23,6,18,9,0,0,40
0,7,0,9,2,5,6,8000,1709,587369,2,0,0,5,7,9,48,9,0,0,40
0,23,2,7,5,4,3,4380,7917,273236,5,2,0,4,23,7,33,13,0,0,75
0,23,4,10,4,4,3,2556,3059,621536,4,4,0,4,23,10,31,10,0,0,30
0,23,0,5,2,4,2,7543,7521,259166,2,0,0,4,23,5,28,9,0,0,40
0,23,0,11,2,4,2,4329,5019,932218,2,0,0,4,23,11,30,9,0,0,30
0,23,15,0,2,0,0,8464,631,530893,2,15,0,0,23,0,18,7,0,0,5
0,17,0,3,0,4,3,2604,4753,153204,0,0,0,4,17,3,33,9,0,0,45
0,23,14,5,0,4,6,5702,7521,194487,0,14,0,4,23,5,46,14,0,0,60
1,23,14,2,1,1,6,9300,1721,264807,1,14,1,1,23,2,50,14,0,0,60
0,23,2,3,0,4,5,2671,2366,395137,0,2,0,4,23,3,43,13,0,1977,60
0,23,0,11,2,0,2,4329,5019,932218,2,0,0,0,23,11,29,9,0,0,40
0,23,0,7,2,0,0,1411,7917,960140,2,0,0,0,23,7,18,9,0,0,40
0,23,2,2,0,4,6,994,1721,640813,0,2,0,4,23,2,47,13,0,0,60
0,23,0,5,2,5,2,7543,7521,259166,2,0,0,5,23,5,28,9,0,0,55
1,23,13,9,5,3,8,9664,5442,739423,5,13,1,3,23,9,60,11,0,0,40
0,12,0,0,2,4,3,9981,5536,843801,2,0,0,4,12,0,34,9,0,0,40
1,23,4,10,2,3,1,2556,3059,227658,2,4,1,3,23,10,25,10,0,0,40
0,23,0,14,2,2,1,2136,4718,471634,2,0,0,2,23,14,19,9,0,0,40
0,23,0,0,2,4,3,9981,631,843801,2,0,0,4,23,0,35,9,0,0,40
1,23,4,10,4,2,5,2556,3059,954462,4,4,1,2,23,10,41,10,0,0,38
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,23,10,0,0,40
0,23,4,5,5,4,10,4396,7521,414665,5,4,0,4,23,5,69,10,0,0,35
0,23,6,2,1,5,5,9900,1721,894798,1,6,0,5,23,2,44,16,0,0,45
0,23,2,3,0,4,6,2671,2366,59694,0,2,0,4,23,3,49,13,99999,0,40
0,23,0,14,4,4,3,2136,4718,292108,4,0,0,4,23,14,31,9,0,0,53
0,25,2,13,2,4,4,920,5168,70765,2,2,0,4,25,13,36,13,7298,0,40
1,23,4,9,2,5,3,5119,5442,156119,2,4,1,5,23,9,33,10,0,0,25
0,23,5,0,2,5,3,6707,631,295207,2,5,0,5,23,0,35,12,0,0,50
0,23,0,8,5,4,7,4291,4177,474835,5,0,0,4,23,8,53,9,0,0,50
0,23,4,13,2,4,3,2364,8419,204580,2,4,0,4,23,13,32,10,0,0,40
0,23,15,3,2,5,2,7341,2366,738846,2,15,0,5,23,3,26,7,0,0,45
1,23,2,5,2,5,4,3984,7521,91883,2,2,1,5,23,5,40,13,0,0,55
0,23,14,2,2,4,3,9300,1721,125900,2,14,0,4,23,2,35,14,0,0,60
0,23,0,5,5,5,7,7543,7521,683815,5,0,0,5,23,5,52,9,0,0,60
1,23,2,6,3,5,3,9740,1317,398296,3,2,1,5,23,6,32,13,0,0,1
1,23,0,10,2,0,0,7953,3059,163188,2,0,1,0,23,10,18,9,0,0,25
0,23,9,2,2,4,8,2261,1721,671736,2,9,0,4,23,2,58,15,15024,0,60
0,23,0,10,2,4,2,7953,3059,886222,2,0,0,4,23,10,26,9,0,0,40
0,23,0,8,5,4,3,4291,4177,172087,5,0,0,4,23,8,33,9,0,0,40
0,23,14,5,2,5,4,5702,7521,579665,2,14,0,5,23,5,39,14,0,0,40
0,23,2,3,2,0,6,2671,2366,59694,2,2,0,0,23,3,47,13,0,0,40
0,23,0,8,2,5,3,4291,4177,172087,2,0,0,5,23,8,33,9,0,0,40
0,23,4,8,2,1,2,8446,4177,473863,2,4,0,1,23,8,28,10,0,0,48
1,34,14,2,4,1,6,9300,2170,264807,4,14,1,1,34,2,48,14,0,0,50
0,23,2,3,0,4,10,2671,2366,34952,0,2,0,4,23,3,67,13,0,2174,40
0,23,4,3,5,0,1,6051,2366,586193,5,4,0,0,23,3,22,10,0,0,20
1,23,4,2,2,5,9,6746,1721,378888,2,4,1,5,23,2,62,10,4650,0,40
0,23,14,2,5,5,5,9300,1721,61962,5,14,0,5,23,2,42,14,0,0,45
0,23,6,2,2,4,7,9900,1721,533372,2,6,0,4,23,2,53,16,0,0,20
0,23,3,9,4,4,9,7493,5442,915691,4,3,0,4,23,9,64,5,0,0,40
0,23,2,13,2,4,2,920,8419,608115,2,2,0,4,23,13,29,13,0,0,40
1,23,2,5,2,5,7,3984,7521,615996,2,2,1,5,23,5,51,13,0,0,60
0,23,0,11,5,4,9,4329,5019,345311,5,0,0,4,23,11,64,9,0,0,50
0,23,15,2,2,0,1,7548,1721,845478,2,15,0,0,23,2,24,7,0,0,40
0,23,10,10,2,4,6,9811,3059,797750,2,10,0,4,23,10,47,8,0,0,40
0,23,13,8,2,4,3,4959,4177,430387,2,13,0,4,23,8,35,11,0,0,40
1,23,14,5,2,5,3,5702,7521,914122,2,14,1,5,23,5,31,14,0,0,40
1,23,0,0,2,3,9,9981,631,462851,2,0,1,3,23,0,64,9,0,0,40
1,23,14,2,2,3,4,9300,1721,13217,2,14,1,3,23,2,38,14,0,0,20
0,23,14,2,4,4,5,9300,1721,61962,4,14,0,4,23,2,42,14,0,0,50
0,23,15,8,2,4,6,3956,4177,349617,2,15,0,4,23,8,46,7,0,0,40
0,23,0,10,2,5,4,7953,3059,711936,2,0,0,5,23,10,37,9,0,0,40
0,23,2,2,2,5,2,994,1721,327257,2,2,0,5,23,2,30,13,0,0,40
0,23,0,12,2,4,3,3447,6773,619787,2,0,0,4,23,12,33,9,0,0,40
0,23,2,2,4,4,7,994,1721,731610,4,2,0,4,23,2,52,13,0,0,40
1,23,0,10,2,0,1,7953,3059,441911,2,0,1,0,23,10,21,9,0,0,60
0,23,0,9,4,1,6,8000,5442,587369,4,0,0,1,23,9,48,9,0,0,40
0,23,10,12,2,4,1,6929,6773,187403,2,10,0,4,23,12,22,8,0,0,60
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,20,9,0,0,60
0,23,2,5,2,4,10,3984,7521,218599,2,2,0,4,23,5,80,13,9386,0,40
1,23,5,10,4,1,6,851,3059,25490,4,5,1,1,23,10,47,12,0,0,40
0,23,2,5,2,4,3,3984,7521,402128,2,2,0,4,23,5,35,13,15024,0,65
0,23,0,3,2,4,4,2604,2366,822899,2,0,0,4,23,3,37,9,0,0,45
1,23,0,10,2,5,10,7953,3059,899592,2,0,1,5,23,10,73,9,0,0,20
1,23,0,9,2,2,5,8000,5442,943714,2,0,1,2,23,9,45,9,0,0,30
0,23,0,7,2,4,3,1411,7917,389199,2,0,0,4,23,7,34,9,0,0,63
0,23,0,12,2,4,3,3447,6773,619787,2,0,0,4,23,12,35,9,0,0,40
1,23,14,2,2,3,5,9300,1721,61962,2,14,1,3,23,2,41,14,15024,0,40
0,41,0,8,2,4,4,4291,3071,343030,2,0,0,4,41,8,36,9,0,0,40
0,23,4,0,2,4,4,906,631,894071,2,4,0,4,23,0,40,10,7298,0,40
0,23,2,6,3,5,2,9740,1317,735737,3,2,0,5,23,6,26,13,0,0,40
0,23,0,3,2,4,2,2604,2366,706265,2,0,0,4,23,3,27,9,0,0,50
0,21,0,11,5,4,7,4329,6662,173749,5,0,0,4,21,11,52,9,0,0,40
1,23,14,2,2,5,5,9300,1721,61962,2,14,1,5,23,2,45,14,0,0,55
0,23,0,10,2,4,4,7953,3059,711936,2,0,0,4,23,10,39,9,0,0,40
0,23,0,8,2,4,2,4291,4177,12388,2,0,0,4,23,8,30,9,0,0,40
0,23,4,3,2,4,4,6051,2366,604790,2,4,0,4,23,3,38,10,0,1977,60
0,23,2,5,0,4,5,3984,7521,862658,0,2,0,4,23,5,43,13,0,0,40
0,23,4,3,2,0,1,6051,2366,586193,2,4,0,0,23,3,20,10,0,0,20
0,6,6,2,2,5,4,9900,9370,175789,2,6,0,5,6,2,38,16,27828,0,60
0,23,15,0,2,2,2,8464,631,24543,2,15,0,2,23,0,30,7,0,0,40
0,23,13,10,2,0,2,3681,3059,514322,2,13,0,0,23,10,30,11,0,0,40
0,23,0,8,5,5,8,4291,4177,2082,5,0,0,5,23,8,59,9,0,0,24
0,23,4,5,4,5,2,4396,7521,729431,4,4,0,5,23,5,30,10,0,0,40
1,23,2,3,0,1,5,2671,2366,395137,0,2,1,1,23,3,43,13,0,0,42
1,23,13,10,5,5,6,3681,3059,438702,5,13,1,5,23,10,49,11,0,0,60
1,6,9,2,2,3,4,2261,9370,467316,2,9,1,3,6,2,40,15,0,0,40
1,23,15,9,2,3,3,8497,5442,525753,2,15,1,3,23,9,34,7,0,0,23
0,23,0,7,2,5,6,1411,7917,956606,2,0,0,5,23,7,47,9,0,0,40
0,23,0,8,5,4,8,4291,4177,2082,5,0,0,4,23,8,57,9,3137,0,40
0,23,14,2,5,4,9,9300,1721,386542,5,14,0,4,23,2,64,14,0,2415,50
0,23,0,0,2,5,3,9981,631,843801,2,0,0,5,23,0,35,9,0,0,30
0,23,4,3,2,4,4,6051,2366,604790,2,4,0,4,23,3,39,10,4386,0,45
1,23,12,6,3,5,10,735,1317,359014,3,12,1,5,23,6,90,6,0,0,7
0,23,0,5,4,4,2,7543,7521,259166,4,0,0,4,23,5,30,9,0,0,40
0,23,7,11,2,4,10,1037,5019,181660,2,7,0,4,23,11,71,4,6514,0,40
0,23,2,8,2,5,2,8026,4177,506081,2,2,0,5,23,8,29,13,0,0,40
0,23,12,8,2,4,4,3267,4177,673276,2,12,0,4,23,8,40,6,0,0,50
0,23,4,3,2,4,4,6051,2366,604790,2,4,0,4,23,3,39,10,0,0,40
0,23,2,2,2,4,7,994,1721,731610,2,2,0,4,23,2,53,13,0,0,40
0,23,2,3,2,4,6,2671,2366,59694,2,2,0,4,23,3,50,13,0,0,60
0,23,4,12,2,4,6,7760,6773,244515,2,4,0,4,23,12,50,10,4386,0,40
0,10,2,2,2,4,2,994,5517,327257,2,2,0,4,10,2,28,13,0,0,40
0,23,12,6,3,4,10,735,1317,359014,3,12,0,4,23,6,79,6,0,0,20
1,23,2,7,0,1,10,4380,7917,238755,0,2,1,1,23,7,70,13,0,0,6
0,23,4,8,2,4,5,8446,4177,300348,2,4,0,4,23,8,44,10,0,0,40
0,23,0,14,4,4,5,2136,4718,267766,4,0,0,4,23,14,41,9,0,0,40
1,23,4,10,2,5,2,2556,3059,6585,2,4,1,5,23,10,27,10,0,0,40
0,23,0,9,2,2,1,8000,5442,688390,2,0,0,2,23,9,19,9,0,0,30
1,23,15,3,2,0,0,7341,2366,800008,2,15,1,0,23,3,18,7,0,0,25
0,12,14,5,2,5,4,5702,9270,579665,2,14,0,5,12,5,37,14,0,1564,50
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,20,10,0,0,15
0,23,4,3,2,1,3,6051,2366,267,2,4,0,1,23,3,33,10,0,1602,40
0,23,5,11,0,4,7,5735,5019,310747,0,5,0,4,23,11,53,12,0,0,45
0,23,0,12,2,4,8,3447,6773,482212,2,0,0,4,23,12,56,9,0,0,40
1,23,0,3,2,0,0,2604,2366,756367,2,0,1,0,23,3,18,9,0,0,20
1,23,14,2,1,1,7,9300,1721,654864,1,14,1,1,23,2,54,14,0,0,37
0,23,7,9,2,5,4,1500,5442,739891,2,7,0,5,23,9,40,4,0,0,20
0,23,7,12,2,4,5,435,6773,649729,2,7,0,4,23,12,45,4,0,0,40
1,23,0,10,2,0,2,7953,3059,886222,2,0,1,0,23,10,27,9,0,0,40
1,23,4,5,2,5,6,4396,7521,441499,2,4,1,5,23,5,48,10,0,0,40
0,23,0,3,2,4,3,2604,2366,153204,2,0,0,4,23,3,35,9,0,0,55
0,23,4,12,2,0,2,7760,6773,953767,2,4,0,0,23,12,27,10,0,0,48
0,23,2,6,3,4,10,9740,1317,909227,3,2,0,4,23,6,72,13,0,0,20
1,23,0,3,2,3,2,2604,2366,706265,2,0,1,3,23,3,27,9,0,0,45
0,23,4,7,2,0,1,3208,7917,652134,2,4,0,0,23,7,22,10,0,0,10
1,23,13,10,2,5,2,3681,3059,514322,2,13,1,5,23,10,29,11,0,0,40
1,23,2,6,3,0,3,9740,1317,398296,3,2,1,0,23,6,34,13,0,0,40
0,23,0,7,5,4,7,1411,7917,611323,5,0,0,4,23,7,51,9,0,0,84
1,23,5,6,3,5,7,1913,1317,386933,3,5,1,5,23,6,54,12,0,0,20
1,23,2,3,1,5,1,2671,2366,420981,1,2,1,5,23,3,25,13,0,0,40
0,23,2,2,2,4,3,994,1721,490358,2,2,0,4,23,2,35,13,0,0,50
1,23,6,2,0,5,4,9900,1721,175789,0,6,1,5,23,2,36,16,0,0,40
1,23,0,13,2,5,8,6785,8419,969808,2,0,1,5,23,13,57,9,0,0,54
0,23,4,3,2,4,2,6051,2366,117140,2,4,0,4,23,3,28,10,0,0,40
1,23,4,10,2,5,3,2556,3059,621536,2,4,1,5,23,10,34,10,0,0,42
1,23,0,13,2,1,8,6785,8419,969808,2,0,1,1,23,13,58,9,0,0,38
0,23,14,5,4,4,4,5702,7521,579665,4,14,0,4,23,5,37,14,7688,0,55
0,23,2,5,2,4,9,3984,7521,647678,2,2,0,4,23,5,61,13,0,0,50
0,23,2,3,2,4,6,2671,2366,59694,2,2,0,4,23,3,48,13,0,0,25
0,23,15,11,2,4,9,2650,5019,894732,2,15,0,4,23,11,64,7,0,0,15
0,23,12,7,2,4,6,3743,7917,614420,2,12,0,4,23,7,50,6,0,0,45
0,25,0,0,2,0,3,9981,6526,843801,2,0,0,0,25,0,34,9,0,0,40
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,21,10,0,0,80
1,23,0,9,5,5,8,8000,5442,637155,5,0,1,5,23,9,59,9,0,0,20
1,23,4,10,1,5,10,2556,3059,531447,1,4,1,5,23,10,75,10,0,0,10
1,23,2,10,2,3,2,2068,3059,946447,2,2,1,3,23,10,30,13,0,0,40
0,23,13,11,2,4,2,3721,5019,403606,2,13,0,4,23,11,26,11,2885,0,40
1,23,0,3,2,0,1,2604,2366,259802,2,0,1,0,23,3,20,9,0,0,20
1,23,4,10,4,5,7,2556,3059,469380,4,4,1,5,23,10,53,10,0,0,40
0,23,14,2,4,4,6,9300,1721,264807,4,14,0,4,23,2,48,14,7688,0,50
0,23,0,8,2,0,3,4291,4177,172087,2,0,0,0,23,8,33,9,0,0,40
0,23,4,8,1,1,6,8446,4177,363179,1,4,0,1,23,8,47,10,0,0,40
1,23,2,5,2,1,7,3984,7521,615996,2,2,1,1,23,5,51,13,0,0,50
0,23,0,2,2,4,7,6503,1721,623479,2,0,0,4,23,2,54,9,0,0,40
0,23,2,5,2,4,7,3984,7521,615996,2,2,0,4,23,5,51,13,0,0,55
1,23,2,10,2,5,6,2068,3059,893059,2,2,1,5,23,10,47,13,0,0,35
0,23,4,5,0,4,3,4396,7521,387960,0,4,0,4,23,5,34,10,0,0,45
0,23,0,13,5,5,3,6785,8419,824597,5,0,0,5,23,13,31,9,0,0,60
0,23,4,3,2,4,5,6051,2366,15413,2,4,0,4,23,3,42,10,0,0,90
1,23,4,10,2,0,1,2556,3059,227658,2,4,1,0,23,10,24,10,0,0,40
0,23,4,6,3,2,0,5832,1317,26873,3,4,0,2,23,6,18,10,0,0,40
0,23,7,9,2,1,10,1500,5442,805987,2,7,0,1,23,9,79,4,0,0,5
1,23,0,3,2,3,4,2604,2366,822899,2,0,1,3,23,3,38,9,0,0,40
0,23,0,5,2,4,10,7543,7521,409720,2,0,0,4,23,5,67,9,9386,0,40
1,23,4,12,2,0,1,7760,6773,770226,2,4,1,0,23,12,25,10,0,0,40
0,32,2,12,2,4,6,7308,4590,769609,2,2,0,4,32,12,47,13,0,0,40
1,12,0,2,2,3,1,6503,4176,750389,2,0,1,3,12,2,25,9,0,0,20
1,23,3,6,3,0,1,5146,1317,761004,3,3,1,0,23,6,24,5,0,0,30
1,23,4,6,3,3,1,5832,1317,256194,3,4,1,3,23,6,24,10,0,0,30
1,23,2,5,2,3,6,3984,7521,267357,2,2,1,3,23,5,47,13,0,0,40
1,23,0,5,2,1,6,7543,7521,668314,2,0,1,1,23,5,46,9,0,0,40
0,23,0,3,2,4,2,2604,2366,706265,2,0,0,4,23,3,26,9,5013,0,38
0,10,0,12,2,5,3,3447,4913,619787,2,0,0,5,10,12,32,9,0,0,40
1,17,9,2,4,5,2,2261,5544,186630,4,9,1,5,17,2,26,15,0,0,20
1,23,13,10,2,5,7,3681,3059,97341,2,13,1,5,23,10,52,11,0,0,36
0,23,0,10,2,4,9,7953,3059,763999,2,0,0,4,23,10,61,9,0,0,40
1,23,13,13,4,5,6,5373,8419,44122,4,13,1,5,23,13,46,11,0,0,40
0,23,4,12,5,4,5,7760,6773,868590,5,4,0,4,23,12,41,10,0,0,40
0,23,0,3,2,4,6,2604,2366,451677,2,0,0,4,23,3,48,9,0,0,60
0,23,2,2,4,4,5,994,1721,154464,4,2,0,4,23,2,41,13,0,0,45
0,23,13,11,2,4,6,3721,5019,974170,2,13,0,4,23,11,47,11,0,0,40
0,1,0,11,2,4,3,4329,9072,778433,2,0,0,4,1,11,33,9,0,0,40
0,23,4,3,2,5,1,6051,2366,586193,2,4,0,5,23,3,22,10,0,0,10
0,23,14,3,0,4,8,725,2366,455594,0,14,0,4,23,3,57,14,0,1977,50
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,20,10,0,0,30
0,23,0,8,2,4,9,4291,4177,105725,2,0,0,4,23,8,64,9,0,0,40
0,23,2,8,2,4,4,8026,4177,895231,2,2,0,4,23,8,36,13,0,0,45
1,23,10,6,3,0,0,9089,1317,573028,3,10,1,0,23,6,18,8,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,40,9,0,0,40
1,23,0,6,3,1,2,2287,1317,479362,3,0,1,1,23,6,28,9,0,0,55
0,23,0,3,2,4,4,2604,2366,822899,2,0,0,4,23,3,40,9,4064,0,40
0,23,0,9,2,5,3,8000,5442,563592,2,0,0,5,23,9,31,9,0,0,42
0,23,2,7,5,4,3,4380,7917,273236,5,2,0,4,23,7,32,13,0,0,70
1,23,11,0,2,1,5,4105,631,43195,2,11,1,1,23,0,42,3,0,0,40
0,23,4,6,3,0,1,5832,1317,256194,3,4,0,0,23,6,22,10,0,0,40
0,23,4,10,2,5,1,2556,3059,227658,2,4,0,5,23,10,25,10,3325,0,40
1,23,4,10,2,0,2,2556,3059,6585,2,4,1,0,23,10,27,10,0,0,40
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,21,10,0,0,20
0,23,2,2,2,4,6,994,1721,640813,2,2,0,4,23,2,47,13,7688,0,40
0,23,0,8,5,4,8,4291,4177,2082,5,0,0,4,23,8,56,9,0,0,40
1,23,4,9,2,0,3,5119,5442,156119,2,4,1,0,23,9,31,10,0,0,35
1,23,2,3,2,5,2,2671,2366,458434,2,2,1,5,23,3,29,13,0,0,50
0,23,12,9,2,0,0,2904,5442,997125,2,12,0,0,23,9,17,6,0,0,40
0,31,0,0,2,4,4,9981,621,448230,2,0,0,4,31,0,38,9,0,1579,40
0,23,15,11,2,4,3,2650,5019,848494,2,15,0,4,23,11,31,7,0,0,40
1,23,0,3,2,3,1,2604,2366,259802,2,0,1,3,23,3,23,9,0,0,40
1,23,2,9,2,0,1,587,5442,716097,2,2,1,0,23,9,24,13,0,0,30
0,23,0,11,2,5,1,4329,5019,56039,2,0,0,5,23,11,25,9,0,0,55
0,23,2,6,3,4,9,9740,1317,718694,3,2,0,4,23,6,64,13,3103,0,3
1,23,4,10,2,3,5,2556,3059,954462,2,4,1,3,23,10,44,10,0,0,38
1,23,4,5,2,5,6,4396,7521,441499,2,4,1,5,23,5,48,10,0,0,60
0,23,15,8,2,5,3,3956,4177,203708,2,15,0,5,23,8,35,7,0,0,40
0,23,2,9,2,4,3,587,5442,300319,2,2,0,4,23,9,35,13,0,0,40
0,6,14,2,2,4,4,9300,9370,13217,2,14,0,4,6,2,38,14,0,0,40
0,23,4,10,2,4,10,2556,3059,531447,2,4,0,4,23,10,68,10,0,1844,10
1,36,0,9,2,1,8,8000,8750,637155,2,0,1,1,36,9,59,9,0,0,35
1,23,2,2,4,1,5,994,1721,154464,4,2,1,1,23,2,43,13,0,0,50
0,23,4,3,2,0,2,6051,2366,117140,2,4,0,0,23,3,28,10,0,0,40
0,23,2,5,5,5,6,3984,7521,267357,5,2,0,5,23,5,50,13,0,0,50
1,4,0,9,2,5,5,8000,2446,943714,2,0,1,5,4,9,45,9,0,0,40
1,23,15,3,2,0,0,7341,2366,800008,2,15,1,0,23,3,17,7,0,0,16
0,23,14,2,4,5,5,9300,1721,61962,4,14,0,5,23,2,44,14,8614,0,33
1,23,4,10,2,5,2,2556,3059,6585,2,4,1,5,23,10,26,10,0,0,40
0,23,4,3,2,5,2,6051,2366,117140,2,4,0,5,23,3,27,10,0,0,49
0,23,4,10,2,4,4,2556,3059,847271,2,4,0,4,23,10,40,10,0,0,35
0,23,14,2,2,4,5,9300,1721,61962,2,14,0,4,23,2,45,14,0,0,43
0,23,2,2,5,4,5,994,1721,154464,5,2,0,4,23,2,43,13,0,1977,40
0,32,4,7,2,5,2,3208,6218,440843,2,4,0,5,32,7,28,10,0,0,40
1,23,4,9,5,1,7,5119,5442,161203,5,4,1,1,23,9,54,10,2176,0,40
1,23,2,5,2,1,5,3984,7521,862658,2,2,1,1,23,5,43,13,7430,0,45
0,28,2,13,0,4,4,920,9353,70765,0,2,0,4,28,13,40,13,0,0,40
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,19,10,0,0,18
0,23,4,7,2,5,1,3208,7917,652134,2,4,0,5,23,7,24,10,0,0,45
0,23,0,12,2,5,1,3447,6773,226041,2,0,0,5,23,12,20,9,0,0,50
0,23,0,5,2,5,7,7543,7521,683815,2,0,0,5,23,5,55,9,0,0,54
0,23,10,8,2,4,4,9677,4177,585918,2,10,0,4,23,8,39,8,0,0,45
1,26,5,10,2,0,1,851,8110,34281,2,5,1,0,26,10,22,12,0,2205,30
0,23,13,2,5,4,5,555,1721,148313,5,13,0,4,23,2,44,11,15024,0,50
1,23,4,10,2,5,2,2556,3059,6585,2,4,1,5,23,10,30,10,0,0,40
1,23,0,3,2,1,10,2604,2366,155451,2,0,1,1,23,3,74,9,0,0,26
0,23,4,8,2,5,2,8446,4177,473863,2,4,0,5,23,8,30,10,0,0,40
1,41,4,5,2,5,3,4396,8807,387960,2,4,1,5,41,5,31,10,0,0,40
1,23,0,6,3,5,8,2287,1317,531012,3,0,1,5,23,6,56,9,3674,0,40
1,23,0,8,2,5,8,4291,4177,2082,2,0,1,5,23,8,59,9,0,0,40
1,23,2,10,2,0,1,2068,3059,149494,2,2,1,0,23,10,24,13,0,0,40
0,18,11,7,2,5,1,9711,4695,316437,2,11,0,5,18,7,21,3,2176,0,36
0,23,4,8,2,4,7,8446,4177,774410,2,4,0,4,23,8,51,10,0,0,48
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,20,10,0,1602,30
0,23,0,8,2,4,3,4291,4177,172087,2,0,0,4,23,8,33,9,0,1672,40
1,15,5,2,5,3,7,8117,9922,658821,5,5,1,3,15,2,51,12,0,0,30
1,23,4,3,2,0,1,6051,2366,586193,2,4,1,0,23,3,20,10,0,0,15
0,23,0,8,2,4,8,4291,4177,2082,2,0,0,4,23,8,59,9,0,0,40
1,23,2,2,4,0,3,994,1721,490358,4,2,1,0,23,2,31,13,0,0,30
0,23,4,8,2,1,4,8446,4177,955837,2,4,0,1,23,8,39,10,0,0,45
0,23,4,2,2,5,3,6746,1721,339210,2,4,0,5,23,2,31,10,0,0,40
1,23,0,6,3,0,6,2287,1317,770326,3,0,1,0,23,6,46,9,0,0,36
1,23,4,6,3,0,1,5832,1317,256194,3,4,1,0,23,6,23,10,0,0,15
0,23,2,5,2,4,8,3984,7521,838023,2,2,0,4,23,5,57,13,0,0,40
0,23,6,6,3,4,10,2646,1317,844505,3,6,0,4,23,6,67,16,0,0,40
0,18,1,5,5,4,3,2444,5315,998940,5,1,0,4,18,5,35,2,4386,0,65
0,14,6,5,1,4,4,4378,2126,216733,1,6,0,4,14,5,40,16,0,0,40
0,23,15,9,2,0,0,8497,5442,98156,2,15,0,0,23,9,17,7,0,0,20
0,23,2,2,2,5,3,994,1721,490358,2,2,0,5,23,2,34,13,0,0,40
0,23,0,8,4,4,3,4291,4177,172087,4,0,0,4,23,8,33,9,0,0,50
1,23,2,5,5,5,6,3984,7521,267357,5,2,1,5,23,5,47,13,0,0,5
0,23,2,5,2,4,6,3984,7521,267357,2,2,0,4,23,5,49,13,0,0,46
1,23,2,10,2,0,1,2068,3059,149494,2,2,1,0,23,10,24,13,0,0,20
1,23,4,13,2,5,2,2364,8419,113157,2,4,1,5,23,13,28,10,0,0,40
0,23,4,8,4,5,2,8446,4177,473863,4,4,0,5,23,8,30,10,0,1590,40
0,23,12,8,2,5,3,3267,4177,833015,2,12,0,5,23,8,31,6,0,0,45
0,23,0,0,2,4,4,9981,631,448230,2,0,0,4,23,0,40,9,0,0,40
0,23,0,3,2,4,6,2604,2366,451677,2,0,0,4,23,3,46,9,0,0,45
0,23,11,12,4,5,7,6651,6773,775827,4,11,0,5,23,12,54,3,0,2001,35
0,23,4,6,3,5,2,5832,1317,650535,3,4,0,5,23,6,27,10,0,0,36
0,23,2,5,0,4,6,3984,7521,267357,0,2,0,4,23,5,50,13,0,1672,48
1,23,3,5,2,3,3,5730,7521,737386,2,3,1,3,23,5,35,5,0,0,40
0,23,0,12,2,4,5,3447,6773,785973,2,0,0,4,23,12,44,9,0,0,45
0,26,4,10,1,5,6,2556,8110,577597,1,4,0,5,26,10,46,10,0,0,50
